# Percentage of divisions per box
13.28039856764752,14.88208854134598,19.93017166133256,24.28256070640176,30.01454757055572
11.34983652498832,13.78609691521458,16.47366889729415,21.28500058092251,24.23625254582485
10.7115055270123,12.59158918785789,15.40296770439337,18.0027884280237,18.94675589176608
10.94504125797914,11.92044824826058,13.73872563281932,14.87742535145811,14.46610416060518
9.411489957963569,11.49559756172649,11.21326738434681,10.89229696758452,8.635437881873727
10.07317452903628,9.174311926605505,9.246435845213849,6.825839433019635,2.921152167588013
10.01089833411179,8.386183116803153,6.802443991853361,3.03822470082491,0.7390165842304336
8.819866106180912,7.468751924142603,4.416642420715741,0.7087254560241664,0.04073319755600815
7.986921999065857,5.787820946986023,2.112307244690137,0.08713837574067619,0
7.410867196014323,4.5071116310572,0.6633692173407041,0,0
