# Percentage of divisions per box
19.98986572080061,22.23372898908627,23.72135550602891,23.4256173630693,24.2155481557377
21.02862933873828,20.50505855174062,19.18395336876393,19.70007690335811,19.83862704918033
19.57182670382569,18.99147614116147,19.66969541116635,19.50354609929078,18.99974385245902
19.72384089181657,19.636740221461,19.02965883764787,19.19593266683756,19.29751536885246
18.81175576387129,18.09129291802756,17.91530944625407,17.86294112620696,17.3796106557377
0.8740815809475552,0.5417031785230622,0.4800274301388651,0.3118858412372896,0.2689549180327869
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
