# Percentage of divisions per box
7.618374558303886,9.525581395348837,10.04668155063933,9.675052410901468,9.691063653327804
8.8339222614841,9.944186046511629,9.809891076381842,10.07861635220126,9.670329670329672
9.950530035335689,10.09302325581395,10.01961978215276,9.963312368972746,10.0933029234916
10.85512367491166,10.09302325581395,9.95873080305798,9.989517819706499,9.885963093510263
12.69257950530035,10.2046511627907,10.11433597185576,10.29350104821803,10.77752436243002
15.43462897526502,12.73488372093023,12.1980921453217,12.89832285115304,14.40597138710346
17.75265017667844,19.17209302325582,20.56017860767201,22.09119496855346,22.39270163798466
11.95759717314488,14.46511627906977,14.69454028820784,13.72641509433962,12.15011403690649
4.226148409893993,3.497674418604651,2.584398890467492,1.284067085953878,0.9330292349160274
0.6784452296819788,0.2697674418604651,0.0135308842432853,0,0
